seconds	node_id
0.144	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_late_already_merged_preflight_failure_stops_without_reconciliation
0.143	tests/cli/test_verify.py::test_verify_dry_run_unmaterialized_unit_sees_linked_branchless_review_evidence
0.143	tests/cli/test_watch.py::test_watch_cycle_configured_unavailable_main_verify_halts_later_merges
0.142	tests/cli/test_watch.py::test_watch_cycle_pending_no_live_proof_emits_attention_at_no_progress_backstop
0.142	tests/cli/test_verify.py::test_verify_force_failed_executor_reports_pre_existing_green_and_exits_one
0.142	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_shows_new_review_status_after_improve_and_re_review
0.142	tests/cli/test_git_ops.py::test_cmd_advance_explicit_no_owner_fallback_dry_run_skips_prerequisite_reconciliation
0.142	tests/cli/test_watch.py::test_watch_cycle_unavailable_fingerprint_durable_active_id_prevents_duplicate_exempt_merge
0.141	tests/cli/test_execution.py::TestIterateCommand::test_unstick_run_by_explicit_id_invokes_fresh_verify_for_verify_fix_failed_rearm
0.141	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_failed_reviews_do_not_count_as_reviewed
0.141	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_marks_review_stale_when_newer_same_branch_implement_has_no_review
0.140	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_marks_review_stale_after_completed_fix
0.140	tests/cli/test_query.py::TestQueueCommand::test_queue_layout_keeps_first_line_columns_stable_and_second_line_aligned
0.140	tests/cli/test_watch.py::test_watch_cycle_pending_dispatch_launch_success_without_terminal_outcome_does_not_park
0.140	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_uses_review_attached_to_same_branch_improve
0.139	tests/cli/test_watch.py::test_watch_cycle_run_improve_routes_retry_chain_through_root_impl_iterate
0.139	tests/cli/test_watch.py::test_watch_cycle_deterministic_main_verify_halts_and_files_fix_task
0.139	tests/cli/test_git_ops.py::test_cmd_advance_does_not_short_circuit_git_merged_authoritative_unmerged_unit[False]
0.139	tests/cli/test_watch.py::test_run_cycle_direct_phase_only_replans_after_red_main_verify_remediation_reuse
0.139	tests/cli/test_watch.py::test_watch_cycle_blocked_candidate_verify_emits_sticky_attention_and_leaves_task_unmerged
0.138	tests/test_runner.py::TestSameBranchLineageWalk::test_same_branch_walks_chain_when_immediate_branch_does_not_exist
0.138	tests/test_runner.py::TestTaskClaimSafety::test_run_inline_prints_interactive_message_when_interactive_mode_is_used
0.138	tests/test_db.py::test_active_merge_unit_readers_exclude_manual_tombstones_and_historical_access_still_works
0.138	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_fetch_flag_fetches_origin_default_branch_before_canonical_reconcile
0.138	tests/cli/test_git_ops.py::test_execute_merge_action_non_isolated_post_merge_state_failure_preserves_debt_and_replays
0.137	tests/cli/test_git_ops.py::test_execute_merge_action_isolated_max_cycle_materializes_debt_before_promotion
0.137	tests/test_db.py::TestMergeStatus::test_stale_unmerged_owner_repair_loads_members_in_one_pass
0.137	tests/cli/test_git_ops.py::test_cmd_advance_explicit_task_plans_only_requested_lineage_refs
0.136	tests/cli/test_watch.py::test_watch_cycle_default_mode_keeps_reusable_pending_recovery_child_runnable_when_slots_are_saturated
0.135	tests/test_db.py::TestRetryChainDependencyResolution::test_failed_empty_dependency_with_unmerged_completed_retry_stays_blocked
0.135	tests/cli/test_query.py::TestShowCommand::test_show_recovered_needs_attention_lifecycle_uses_failed_color
0.135	tests/cli/test_verify.py::test_verify_force_current_red_to_fresh_red_reports_fresh_artifact_and_exits_one
0.135	tests/cli/test_watch.py::test_watch_cycle_plain_mode_batch_one_defaults_to_recovery_first[rebase]
0.134	tests/cli/test_git_ops.py::test_advance_execution_remote_only_ref_now_requires_manual_resolution_when_local_branch_is_missing
0.134	tests/cli/test_watch.py::test_construct_watch_project_runtimes_refresh_conflict_retains_old_same_key_lease_until_cleanup
0.133	tests/cli/test_watch.py::test_watch_cycle_exhausted_isolated_active_main_verify_remediation_merge_does_not_rebase
0.133	tests/cli/test_watch.py::test_cmd_watch_confirmed_first_start_computes_snapshot_once
0.133	tests/cli/test_watch.py::test_watch_cycle_non_quiet_passes_quiet_mechanics_and_keeps_structured_merge
0.132	tests/cli/test_watch.py::test_watch_cycle_dirty_checkout_blocks_merge_pass_and_stops_later_merges
0.132	tests/cli/test_watch.py::test_watch_cycle_logs_inline_merge_before_same_cycle_start
0.132	tests/cli/test_watch.py::test_watch_cycle_default_auto_resume_prioritizes_oldest_created_failed_task
0.132	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_prefers_latest_based_on_only_review_for_badge_and_lineage
0.131	tests/cli/test_watch.py::test_watch_cycle_main_verify_remediation_converges_same_signature_duplicates
0.131	tests/cli/test_watch.py::test_watch_cycle_advances_run_improve_action
0.131	tests/test_runner.py::TestProviderPromptSanitization::test_improve_resume_prompt_sent_to_provider_is_sanitized
0.130	tests/cli/test_watch.py::test_watch_cycle_task_creating_advance_spawn_failure_is_not_retried_in_step3[needs_rebase-rebase]
0.130	tests/test_dependency_preconditions.py::test_dependency_precondition_uses_canonical_dependency_lineage_merge_unit
0.130	tests/cli/test_watch.py::test_watch_cycle_restart_failed_manual_failure_child_does_not_block_pending_queue
0.129	tests/cli/test_watch.py::test_watch_cycle_main_verify_remediation_updates_unknown_task_in_place_when_fingerprint_arrives
0.129	tests/cli/test_watch.py::test_watch_cycle_restart_failed_prioritizes_oldest_created_failed_task
0.129	tests/cli/test_query.py::TestLineageOwnerParity::test_unmerged_keeps_impl_owner_identity_for_mixed_followup_lineage
0.129	tests/test_lineage_query.py::test_query_lineage_owner_rows_repeated_planning_omits_superseded_loser_root_and_keeps_winner_rows
0.128	tests/cli/test_watch.py::test_watch_cycle_logs_one_merge_line_for_merge_unit_owner_and_keeps_member_credit_on_unit
0.128	tests/cli/test_watch.py::test_watch_cycle_improve_action_with_disabled_auto_recovery_parks_once
0.128	tests/cli/test_watch.py::test_watch_cycle_improve_routes_impl_chain_through_iterate_without_creating_child
0.127	tests/cli/test_watch.py::test_watch_supervisor_pending_dry_run_respects_runtime_capacity_while_filling_global_slots
0.127	tests/cli/test_watch.py::test_watch_cycle_failed_active_main_verify_remediation_merge_exhausts_bound
0.127	tests/cli/test_watch.py::test_watch_cycle_failed_recovery_transient_terminal_without_deferred_observation_still_persists_backoff_and_skips_launch
0.127	tests/cli/test_watch.py::test_watch_cycle_no_live_proof_recovery_start_releases_reserved_slot_for_same_cycle_pending
0.127	tests/cli/test_git_ops_merge_units.py::test_merge_force_ignore_verify_gate_warns_with_stored_failed_command_when_config_changed
0.127	tests/test_runner.py::TestFailureReasonGroundTruth::test_code_task_success_ignores_contaminated_structured_markers[MAX_STEPS]
0.127	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_falls_back_to_unlinked_review_slug_match
0.126	tests/cli/test_watch.py::test_watch_scoped_leaf_cycle_reconciles_stale_parks_only_inside_effective_leaf_scope
0.126	tests/cli/test_watch.py::test_watch_cycle_executes_branch_unpushable_reconcile_without_worker_slots
0.126	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_keeps_deleted_local_branch_visible_when_remote_feature_still_exists
0.126	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_same_branch_improve_without_merge_status_does_not_print_migration_banner
0.126	tests/cli/test_watch.py::test_watch_cycle_replan_settles_only_new_recovery_starts
0.126	tests/cli/test_watch.py::test_watch_cycle_pending_dispatch_failed_launch_does_not_park_without_execution
0.126	tests/cli/test_git_ops.py::test_run_task_backed_rebase_remote_uses_local_target_ref_for_merge_proof
0.126	tests/cli/test_execution.py::test_format_iterate_terminal_merge_state_message_hides_pending_redundant_resume_task
0.126	tests/cli/test_watch.py::test_reconcile_stale_watch_no_progress_parks_clears_rows_parked_on_old_merge_unit_owner[depends_on]
0.126	tests/test_runner.py::TestFailureReasonGroundTruth::test_code_task_success_ignores_contaminated_structured_markers[TIMEOUT]
0.126	tests/cli/test_config_cmds.py::TestInitCommand::test_init_interactive_default_branch_strategy_matches_prompted_pattern[1\n]
0.125	tests/test_advance_engine.py::test_pending_ordinary_followup_replay_uses_merge_unit_owner_for_representative
0.125	tests/cli/test_watch.py::test_watch_cycle_pending_wave_refills_same_cycle_after_terminal_before_live_start
0.125	tests/cli/test_watch.py::test_watch_cycle_red_main_freeze_exempts_explicit_unknown_fingerprint_prompt
0.125	tests/cli/test_verify.py::test_verify_red_epoch_that_becomes_green_records_pass_and_exits_zero
0.125	tests/cli/test_watch.py::test_reconcile_stale_watch_no_progress_parks_clears_rows_parked_on_old_merge_unit_owner[based_on]
0.125	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_handles_mixed_naive_and_aware_review_timestamps
0.125	tests/cli/test_verify.py::test_verify_force_current_green_to_fresh_red_reports_fresh_artifact_and_exits_one
0.125	tests/test_db.py::TestExecutionProjectResolver::test_concurrent_empty_row_canonical_and_linked_does_not_promote_linked_path
0.124	tests/test_runner.py::TestFailureReasonGroundTruth::test_code_task_success_ignores_contaminated_structured_markers[MAX_TURNS]
0.124	tests/cli/test_watch.py::test_watch_cycle_pending_manual_recovery_child_not_suppressed_for_stop_reasons[MAX_TURNS-sess-123-0-automatic_recovery_disabled]
0.124	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_uses_review_attached_to_same_branch_fix
0.124	tests/test_timeout_guards.py::test_infinite_loop_is_killed_by_hang_guard
0.124	tests/test_runner.py::TestResumeVerificationPrompt::test_resume_code_task_includes_verification_prompt
0.123	tests/cli/test_git_ops_merge_units.py::test_merge_force_ignore_verify_gate_accepts_production_create_verify_fix_action
0.123	tests/test_advance_engine.py::test_already_merged_unproven_capped_unit_policy_absent_or_park_reconciles_without_debt[None]
0.123	tests/cli/test_execution.py::TestRetagCommand::test_retag_confirmed_write_preserves_concurrent_non_tag_and_unrelated_tag_changes
0.123	tests/cli/test_watch.py::test_watch_cycle_refreshes_active_remediation_before_red_freeze_exemption[fix-fp-old]
0.123	tests/cli/test_watch.py::test_cmd_watch_sleep_reports_pending_registered_worker_as_starting_not_running
0.123	tests/cli/test_verify.py::test_verify_dry_run_unattached_task_joining_active_unit_sees_existing_member_evidence
0.123	tests/cli/test_git_ops.py::test_execute_merge_action_real_merge_single_clean_orders_materialize_before_merge_and_state
0.122	tests/cli/test_git_ops.py::test_advance_execution_prefers_local_branch_when_origin_is_stale
0.122	tests/cli/test_watch.py::test_watch_scoped_proven_live_reroot_survives_row_disappearance_without_effective_fixture
0.122	tests/cli/test_watch.py::test_cmd_watch_live_lease_conflict_does_not_run_startup_merge_unit_repairs
0.121	tests/test_runner.py::TestTaskClaimSafety::test_run_inline_requests_interactive_for_capable_provider
0.121	tests/cli/test_watch.py::test_watch_cycle_terminal_recovery_start_releases_reserved_slot_for_same_cycle_pending
0.121	tests/cli/test_watch.py::test_watch_cycle_dry_run_caps_pending_nonimplement_preview_to_allocated_slots
0.120	tests/cli/test_execution.py::TestIterateCommand::test_unstick_run_explicit_refresh_reruns_when_gate_turns_green_before_execution
0.120	tests/cli/test_watch.py::test_resolution_review_materialization_records_new_incomplete_review_not_old_completed_review[in_progress]
0.120	tests/cli/test_watch.py::test_watch_cycle_reuses_failed_deterministic_main_verify_remediation_as_pending_front_of_queue
0.119	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_shows_only_unmerged_rows
0.119	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_json_keeps_merged_owner_with_live_unresolved_descendant
0.119	tests/cli/test_watch.py::test_watch_cycle_red_main_freeze_allows_only_active_fix_remediation_merge
0.119	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_cli_json_hides_merged_owner_with_orphan_same_branch_descendant
0.118	tests/cli/test_git_ops.py::test_run_task_backed_rebase_remote_does_not_mark_merged_from_stale_local_target
0.118	tests/cli/test_watch.py::test_watch_cycle_refreshes_active_remediation_before_red_freeze_exemption[deflake-fp-new]
0.118	tests/cli/test_verify.py::test_verify_force_new_failed_artifact_cannot_reuse_later_pre_existing_green
0.118	tests/test_db.py::TestMergeStatus::test_chained_successful_implements_advance_merge_unit_owner_to_branch_tip
0.118	tests/cli/test_config_cmds.py::TestInitCommand::test_init_interactive_default_branch_strategy_matches_prompted_pattern[\n]
0.118	tests/cli/test_watch.py::test_watch_cycle_surfaces_verify_noop_branch_tip_attention_once_without_respawning_iterate
0.118	tests/cli/test_config_cmds.py::TestCleanCommand::test_clean_archive_uses_config_cleanup_days
0.118	tests/cli/test_watch.py::test_watch_cycle_dry_run_caps_pending_implement_preview_to_allocated_slots
0.118	tests/cli/test_watch.py::test_watch_cycle_remote_only_target_proof_keeps_same_branch_followup_actionable
0.118	tests/cli/test_query.py::TestQueueCommand::test_queue_all_shows_all
0.118	tests/cli/test_watch.py::test_watch_cycle_improve_action_routes_to_iterate_without_creating_local_child
0.118	tests/cli/test_projects.py::test_projects_register_refuses_future_db_replacement_before_writable_open
0.117	tests/cli/test_watch.py::test_watch_restart_failed_resumes_historical_prerequisite_unmerged_row_with_recorded_real_work
0.117	tests/cli/test_git_ops_merge_units.py::test_unmerged_lists_merge_unit_owner
0.117	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_unavailable_leaves_main_untouched_without_candidate_rework
0.117	tests/cli/test_watch.py::test_watch_cycle_run_review_routes_impl_chain_through_iterate
0.117	tests/cli/test_git_ops.py::test_execute_merge_action_uses_one_resolved_source_identity_for_merge_and_proof[feature/split-source-local-origin/feature/split-source-local-capped]
0.117	tests/cli/test_watch.py::test_watch_cycle_starts_pending_review_with_plain_worker
0.116	tests/cli/test_query.py::TestUnmergedImprovedDisplay::test_unmerged_persists_merge_status_during_default_refresh
0.116	tests/cli/test_watch.py::test_query_owner_rows_repairs_stale_merge_unit_owner_before_create_review_routing[depends_on]
0.116	tests/cli/test_watch.py::test_watch_target_already_merged_skip_repairs_owner_unit_via_shared_reconcile
0.116	tests/test_runner.py::TestExtractedRunInnerHelpers::test_run_pr_required_retry_for_chained_improve_updates_root_implementation_state
0.116	tests/cli/test_watch.py::test_watch_direct_phase_isolated_batch_conflict_never_spawns_rebase_worker
0.116	tests/test_advance_engine.py::test_completed_rebase_under_resumed_implement_without_review_creates_review
0.115	tests/cli/test_watch.py::test_watch_cycle_logs_tag_scoped_pending_count_in_wake_line
